mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta2_1,delta2_2,delta2_3,delta2_4,delta2_5,delta2_6,delta2_7,delta2_8,delta2_9,delta2_10,delta2_11,delta2_12,delta2_13,Emotion
-577.1856,66.97978,-4.333005,9.319391,-12.390691,2.7966125,-6.6539774,-0.5879631,-14.188285,-11.39129,-8.952635,-6.3144646,-2.2350414,-3.540322e-08,0.0,-1.770161e-08,-8.850805e-09,8.850805e-09,2.2127014e-09,4.4254027e-09,8.850805e-09,6.6381043e-09,-4.4254027e-09,7.744455e-09,-4.4254027e-09,-2.2127014e-09,0.0,-7.744455e-09,-2.2127014e-09,-4.9785784e-09,7.1912796e-09,-5.5317534e-10,-4.4254027e-09,3.3190521e-09,2.2127014e-09,-6.6381043e-09,3.8722274e-09,-5.5317534e-10,4.9785784e-09,7
-752.2404,85.0894,6.967432,19.925419,9.959332,15.95562,-6.946784,8.84853,-0.24399377,-5.9921236,-3.8887682,-1.6061273,0.18634981,0.0061308467,0.008592823,0.008415771,0.008204679,0.007913842,0.0074578216,0.006879749,0.0063454835,0.005957404,0.005664281,0.0053862506,0.005138251,0.004957093,0.004319908,0.0061905365,0.0063878302,0.006591237,0.006692083,0.0066419565,0.0064741964,0.006283936,0.0061798505,0.006229112,0.0064231083,0.0066857035,0.0069201086,4
-832.5162,84.892,11.94478,15.685737,7.6567125,17.21751,-1.487518,5.3406467,-4.305623,1.9329921,-4.197001,-1.9372756,3.325383,0.038732316,0.029439058,0.022285162,0.02150899,0.022089764,0.021948118,0.018277725,0.006274835,0.0016584519,0.0025092778,0.0061885905,0.010866638,0.01112828,0.041621942,0.030713256,0.022477584,0.012976598,0.010603279,0.010388874,0.012962287,0.011155006,0.0019804128,0.010130574,0.0063789478,0.004644169,-0.004274942,2
-770.62274,79.809135,8.199793,10.146184,6.4585466,16.923908,-2.6443815,4.68125,-2.5958135,-2.0546322,-4.175652,-2.6291566,0.27065766,0.15430254,0.19244015,0.13406128,0.07990458,0.04936229,0.034951553,0.02330491,0.013948322,0.013332001,0.018701844,0.017711638,0.004276772,-0.012109963,-0.08547691,-0.102565,-0.06161957,-0.025264334,-0.008027058,-0.0048494614,-0.005649794,-0.007898418,-0.012993589,-0.017413858,-0.014052761,-0.0015042615,0.012483927,4
-668.24615,54.82501,-18.929567,-1.7758118,-4.5200443,3.6854382,-18.121197,-6.513219,-12.946492,-11.085877,-1.7219397,0.29424477,-8.327257,-0.022616107,-0.031185508,-0.02892965,-0.025608875,-0.021797653,-0.018148767,-0.015275731,-0.013643628,-0.013487686,-0.014774138,-0.017209522,-0.020296983,-0.02342714,-0.0073267384,-0.009866881,-0.008468826,-0.006410838,-0.004052397,-0.001807743,-7.458684e-05,0.0008351335,0.00075060216,-0.0003263439,-0.0022195328,-0.0046075773,-0.0070791575,8
-712.22314,73.34431,-1.5475577,7.747865,-7.364694,11.252618,-7.822878,-0.60637647,-10.685134,-13.08644,-5.711912,-1.1041958,1.7749095,-0.005901254,-0.008324043,-0.008259493,-0.00815285,-0.0080055,-0.007819378,-0.0075968713,-0.007340794,-0.0070543783,-0.006741192,-0.006405006,-0.006049835,-0.0056797783,0.0037034284,0.0052238666,0.0051829712,0.0051153796,0.0050218767,0.004903669,0.0047621196,0.004598949,0.00441608,0.0042156503,0.003999934,0.003771364,0.0035324364,4
-727.59155,70.0809,-2.0715387,6.185721,-2.946878,3.8684523,-9.986821,1.6454189,-10.945861,-5.5518475,-4.6831737,-2.6994843,-5.9021106,0.014740987,0.019852892,0.016902981,0.012614274,0.008322059,0.005036934,0.0030191124,0.0021708861,0.0019241697,0.0013674971,0.00020072688,-0.0012019699,-0.0026977672,0.00646015,0.0085428655,0.0072213598,0.00576794,0.00415524,0.00222943,9.233988e-05,-0.0020366781,-0.003640911,-0.004140329,-0.003782854,-0.0034142588,-0.003264096,2
-752.6907,95.562256,5.0613475,31.421574,7.4441767,11.111047,-2.1331484,8.812765,-4.4867945,-4.72904,1.6737334,1.9729006,3.232096,0.2549414,0.1533839,-0.01259303,0.048552837,0.047181103,0.039920047,0.028180199,-0.0024429006,0.007539183,0.02422057,0.031784862,0.04280949,0.045251694,0.044728473,0.019660708,-0.0064933826,0.011802507,0.005616044,0.00060505007,0.00068913994,0.0036895236,0.0071331635,0.0019536866,0.0024960628,0.0062566246,0.0066679427,8
-583.6697,43.40784,-26.293467,-1.8896224,-11.32628,-1.2896105,-18.802214,-2.7772279,-13.406667,-10.028933,-5.906664,-5.216684,-11.21487,8.4536225e-08,0.0,1.0567028e-08,-5.283514e-09,2.641757e-09,3.3021963e-09,0.0,3.9626356e-09,-5.283514e-09,-1.0567028e-08,5.283514e-09,0.0,-1.0567028e-08,1.0567028e-08,2.641757e-09,-7.264832e-09,2.641757e-09,5.613734e-09,0.0,0.0,-3.3021963e-09,-1.9813178e-09,-5.283514e-09,-3.9626356e-09,2.9719767e-09,-6.6043926e-10,6
-439.5823,46.489735,-34.05183,-12.666245,-9.762758,-2.614709,-20.508327,-4.3993855,-8.28582,-7.8870673,-4.623704,0.47133523,0.08072095,-0.05039329,-0.03736119,0.010954968,0.013325236,-0.0023106374,0.0027280024,0.016841961,0.024593584,0.023018766,0.004807162,-0.018212687,-0.017952649,-0.00014801887,-0.0032695036,-0.002642507,-0.0017378279,-0.0040366305,-0.0045373337,-0.0042779883,-0.0038581449,-7.717456e-05,0.002022232,-0.00022303974,0.0015989927,0.0062629604,0.003728256,5
-689.3949,60.726326,1.7688667,23.335188,-0.9642766,9.277609,-7.2900414,4.964777,-5.820363,-1.3254644,-3.5262895,-2.8913326,0.15823017,-0.0010612599,-0.0014621532,-0.0013470304,-0.0011594698,-0.0009054746,-0.0005931532,-0.00023250304,0.00016513538,0.0005874956,0.0010217446,0.0014551112,0.0018752186,0.0022705807,0.0035615577,0.0049934913,0.0048648766,0.0046545067,0.0043683276,0.00401426,0.0036019888,0.0031426316,0.0026482504,0.0021315576,0.0016052723,0.0010818779,0.0005730978,8
-546.5808,78.48367,-17.361124,5.440269,-3.5592897,7.719355,-10.140461,-3.9007428,-14.433064,-4.6588573,-7.8474073,-5.1241803,1.148521,-0.08618172,-0.08214797,-0.011847299,0.01634261,-0.0037957358,-0.031388715,-0.030982524,-0.00059690955,0.02233948,0.0056791627,-0.029484482,-0.040911604,-0.023028014,0.034001015,0.02841132,-0.003420289,-0.011813436,-0.001199342,0.007128555,0.0023680958,-0.01324107,-0.022694202,-0.012392483,0.004816931,0.008300865,-0.00048636057,6
-532.6927,44.69246,-30.766638,-4.7531514,-7.045618,-6.2429585,-22.154343,-4.1104717,-7.408701,-13.655973,-1.8007404,-3.3961318,-10.841279,4.0367166e-08,-2.0183583e-08,2.5229479e-08,1.26147395e-08,0.0,-2.5229479e-09,-1.0091791e-08,5.0458957e-09,2.5229479e-09,5.0458957e-09,5.0458957e-09,0.0,0.0,5.0458957e-09,-2.2706532e-08,3.784422e-09,9.461055e-09,-2.5229479e-09,1.2614739e-09,1.2614739e-09,1.1037897e-09,2.5229479e-09,-3.1536849e-09,-6.6227384e-09,1.5768424e-09,-3.784422e-09,3
-776.0178,99.6851,17.016346,28.70228,9.928152,20.841082,6.716066,16.917837,5.257048,-2.154878,0.76882225,6.427169,3.546166,0.011321849,0.01530879,0.024021428,0.03486622,0.028547974,0.0062170085,-0.012814429,-0.011852947,0.003764623,0.018467102,0.023471607,0.015995748,0.0009504415,0.012325151,0.01636831,0.008681107,0.002649342,0.0015615016,0.0023969484,5.0959614e-05,-0.0020471697,-0.0006580016,-0.00039384628,-0.0012930285,-0.0038715971,-0.006179482,2
-514.0549,52.28466,-25.632431,-2.4260945,-7.826587,-9.652299,-16.14099,1.981488,-11.802606,-12.583368,-3.6225104,-6.115041,-8.779428,0.0,3.8051844e-08,0.0,0.0,1.4269441e-08,-9.512961e-09,0.0,-4.16192e-09,4.7564805e-09,1.9025922e-08,4.7564805e-09,-9.512961e-09,0.0,7.1347204e-09,2.3782403e-09,0.0,-7.1347204e-09,-2.9728002e-09,-4.7564805e-09,1.1891201e-09,-8.32384e-09,2.3782403e-09,7.72928e-09,6.2428804e-09,8.9184005e-10,-2.6383602e-09,5
-508.10126,68.43424,-10.694937,6.887724,-6.2884264,10.383761,-3.4935038,-0.8172183,-14.475239,-8.750748,-12.449093,-8.544132,2.294994,0.08372486,0.080923855,0.0060336217,-0.03603571,-0.01594384,0.030578345,0.043749187,0.004111653,-0.047734957,-0.061007347,-0.029549036,0.0105184615,0.021999082,0.014884496,0.017878922,0.010157156,0.0025088866,-0.0013085939,-0.0017413935,-0.0014752903,-0.0026395645,-0.005755946,-0.008516272,-0.008056154,-0.0051179044,-0.002469363,6
-659.9142,65.04039,-6.153727,9.158957,-2.191402,7.4395614,-10.481086,-4.9346247,-11.5288725,-2.0998902,-8.428469,-0.24120586,-1.7427453,-0.04788904,0.063475296,-0.0069224522,-0.03652284,0.046084847,-0.035332084,0.0068722996,0.0016375924,-0.016011562,-0.008681479,-0.007336621,-0.0032044635,-0.000777052,-0.0601643,0.05468266,-0.009676958,-0.04431682,0.043372948,-0.038926918,0.005257311,0.0012158238,-0.017307064,0.0005769095,-0.009393769,-0.006709326,-0.0013288973,7
-829.05597,76.30839,14.873511,25.117327,8.651634,10.535862,1.6981294,9.583092,0.24930337,-1.0238142,-1.6242774,0.76491606,5.41151,-0.09617391,-0.10652921,-0.06613649,-0.04839381,-0.039120883,-0.03958104,-0.033147838,-0.026885126,-0.024254093,-0.026563555,-0.022961844,-0.012971083,-0.005445201,0.045801956,0.05042073,0.021530947,0.0022094024,-0.0003340718,-0.0051858323,-0.010938108,-0.016454538,-0.012528407,4.8871927e-05,0.00080830423,-0.002325402,-0.00091801246,8
-635.4401,77.90775,4.9334426,15.993272,0.56415844,9.043759,-11.292802,-1.0935265,-10.679151,-6.6275992,-3.3689888,-0.66525537,-2.6954067,-0.17825682,-0.044060808,0.107443355,-0.021879816,-0.010788709,0.06630767,0.029900514,0.015254979,0.016610079,0.0018630003,-0.005112966,-0.026273564,-0.021853244,-0.02363622,-0.00013918802,0.016254416,-0.01662445,-0.018952029,-0.0031566992,0.0030933574,0.012111078,0.0123708295,0.00957549,0.011454281,0.007199485,-0.00093771954,1
-614.501,75.37925,-5.218636,6.1236854,-1.0538586,12.303229,-11.271866,4.3522096,-15.368393,-6.193257,6.3033614,3.5913775,-10.046989,0.047456544,0.038152337,-0.018116541,-0.04629735,-0.027564058,0.0011478384,-0.0047112135,-0.042621773,-0.06897385,-0.051412668,-0.007545077,0.020683287,0.01541647,-0.01252709,-0.011250211,-0.0002579355,0.0043367357,0.00039088726,-0.007338019,-0.011615653,-0.0057775765,0.0070132483,0.011614082,0.004517706,-0.00221508,-0.0003438472,7
-706.3753,68.29053,-14.061323,5.198888,2.2585545,3.9061606,-13.659136,-3.7426546,-8.285441,-6.865468,-2.2947845,-1.8535967,-3.3171523,0.0018943504,0.0020770119,0.0004953253,-0.0014914861,-0.0032110768,-0.0041817673,-0.00430261,-0.0038560987,-0.0033273948,-0.0031390102,-0.0034448917,-0.004092474,-0.0047616353,-0.0018760338,-0.0025519845,-0.002290612,-0.001981985,-0.0017707455,-0.0017758551,-0.0020354514,-0.0024828936,-0.0029746124,-0.0033626545,-0.0035732714,-0.0036429816,-0.0036869529,5
-770.81915,69.38747,-2.410322,13.29316,-2.852554,5.258026,-9.812846,-1.8413173,-9.529876,-6.362148,-5.8138433,-8.280637,-2.8855624,-0.0028358907,-0.0039639194,-0.0037335835,-0.003165675,-0.0022550074,-0.0012045631,-0.0002694317,0.00042500216,0.00088869355,0.0011272384,0.0010718978,0.00069338665,0.00015649492,-0.0075406022,-0.009579842,-0.006981201,-0.0042723874,-0.0024804636,-0.0016147974,-0.0009950552,-4.4550965e-05,0.0012843398,0.0027122323,0.0040071853,0.00503781,0.0055730627,2
-616.61456,99.9433,-7.5547276,18.205477,0.6325049,15.851357,-8.087777,-3.5506744,-15.252228,-6.5790906,-0.3885242,-7.542295,-3.3600132,0.15830088,0.15638392,0.06430993,0.0013702475,0.013505191,0.025457064,0.0067534745,-0.017639985,-0.03207651,-0.018354848,-0.007918109,-0.003835852,-0.005169178,0.0073376545,0.013507709,0.0046424693,0.001427268,-0.0052704066,-0.0009162302,0.009148973,0.0041293446,-0.009570043,-0.019679202,-0.013953965,-0.005742181,-0.0035751555,6
-609.07404,61.301083,-22.791054,4.389768,-10.514473,-0.005412745,-16.629213,-4.5761247,-11.212485,-12.451794,-4.439897,-5.895996,-4.440152,0.00025231068,0.00035389577,0.00034533022,0.00033118782,0.00031165377,0.00028719363,0.0002581879,0.00022514223,0.00018862852,0.00014931886,0.00010787283,6.50138e-05,2.1451415e-05,-0.00013575466,-0.00019042449,-0.00018579127,-0.00017816375,-0.00016769148,-0.00015452497,-0.0001389123,-0.000121131656,-0.00010149122,-8.034143e-05,-5.8042722e-05,-3.497807e-05,-1.1544215e-05,5
-682.4354,57.309353,-9.979684,3.9353595,-3.1089625,0.87618417,-12.578105,2.422869,-9.382826,-5.081294,-3.403422,-2.6908453,-7.0200524,-0.0054353415,-0.007239239,-0.00612056,-0.0048492835,-0.0038928932,-0.0033866798,-0.003111229,-0.0027163816,-0.0020014164,-0.0010426803,-0.000103683684,0.0005687967,0.00089555036,0.0035329487,0.0046433373,0.0037850528,0.0028835454,0.0023490835,0.002285587,0.002471225,0.002563771,0.0023565646,0.0018962866,0.0014023675,0.0010828397,0.0009979244,8
-661.05817,77.02985,10.083018,29.3584,6.2332993,18.365564,-2.7014112,11.380117,0.39360812,2.197968,-2.665229,2.049629,5.9804506,0.30798814,0.18112211,0.08481421,0.08514847,0.07335305,0.068011306,0.060193982,0.054108817,0.047625884,0.04230134,0.03703269,0.032633267,0.028695362,0.20599975,0.061108775,-0.023267373,-0.01795577,-0.022220576,-0.019616159,-0.01871886,-0.016126504,-0.014134618,-0.011613295,-0.009776506,-0.008028173,-0.0068177376,7
-514.4014,41.437454,-20.729614,-2.404183,-8.638781,-0.012203313,-9.631906,-4.0257254,-5.9423018,-8.2216835,-9.066964,-1.5015615,-6.742086,0.0,3.872789e-08,4.8409863e-09,-1.9363945e-08,4.8409863e-09,4.8409863e-09,0.0,-3.6307397e-09,-1.2102466e-09,0.0,-9.681973e-09,0.0,0.0,3.3886906e-08,4.8409863e-09,0.0,2.0574191e-08,2.4204931e-09,-1.8153699e-09,6.051233e-10,-1.2102466e-09,1.5128082e-09,3.0256164e-09,-3.6307397e-09,-7.2614794e-09,6.051233e-10,3
-663.54315,111.22886,4.473441,15.808374,8.480292,21.959589,-1.2443138,6.010347,0.22037104,-2.465656,0.9244322,5.2229986,5.2224708,-0.14012642,-0.10952456,-0.012353908,-0.00732322,-0.004269775,-0.009453807,-0.023198156,-0.02819208,-0.031218898,-0.029534489,-0.026757794,-0.026486566,-0.029926958,0.1303589,0.10175282,0.015554749,0.019777417,0.016132092,0.005338158,0.0034817415,0.0035142794,0.0065570306,0.0064130593,0.0027602678,-0.0061157173,-0.01232091,7
-777.73224,82.82411,-13.508844,7.616801,6.0344906,7.76156,-13.288326,-4.186211,-6.0976467,-6.048286,0.43421188,1.1024305,-2.6524663,0.005664519,0.0077949376,0.0068150414,0.004621469,0.0015683187,-0.0011263158,-0.0023722134,-0.0021530096,-0.0014061756,-0.0010906336,-0.0015111485,-0.0024040835,-0.00331261,-0.0076541454,-0.009576628,-0.006722359,-0.0037194963,-0.0009401036,0.0019063926,0.0043839235,0.0054603457,0.004765427,0.0028743453,0.0005737751,-0.0014067921,-0.0022732895,1
-623.9357,48.547394,-22.861265,1.8855745,-7.4234166,-0.6876507,-17.636637,-5.2962556,-11.52675,-14.169512,-6.146678,-2.1075194,-7.2713118,7.521588e-05,0.00010521516,0.00010212608,9.705709e-05,9.017665e-05,8.169724e-05,7.182619e-05,6.0804512e-05,4.897947e-05,3.6633533e-05,2.4080276e-05,1.1599582e-05,-4.923862e-07,-8.7867615e-05,-0.00012295402,-0.00011934146,-0.00011344189,-0.000105400446,-9.548907e-05,-8.3932086e-05,-7.107352e-05,-5.724022e-05,-4.28078e-05,-2.8131448e-05,-1.3558761e-05,5.649484e-07,4
-681.82666,68.95898,-2.680969,12.178336,2.1201842,13.041853,-5.780342,1.0201727,-6.467601,-2.1816585,-6.948123,-3.6323545,3.96744,-8.871389e-08,0.0,5.544618e-09,-2.2178472e-08,-8.316928e-09,0.0,0.0,2.772309e-09,-1.3861545e-09,5.544618e-09,-5.544618e-09,0.0,-1.3861545e-09,-6.930773e-09,-5.544618e-09,-2.772309e-09,-6.930773e-09,-5.544618e-09,2.079232e-09,0.0,6.2376952e-09,-3.4653864e-09,-6.930773e-09,4.851541e-09,-4.158464e-09,-6.9307726e-10,8
-568.10126,59.275345,-4.523666,14.234233,-2.1718333,10.585714,-0.89438045,5.6611767,-7.8504725,-3.6295831,-3.7134833,-0.015438386,2.3059392,0.003308138,0.0046787364,0.0046799653,0.0046819444,0.0046844995,0.0046875696,0.004690823,0.0046940614,0.0046969634,0.0046991883,0.0047003776,0.0047001354,0.004698024,2.9282137e-05,3.8809954e-05,3.1018957e-05,1.806244e-05,9.498494e-08,-2.2738375e-05,-5.023875e-05,-8.216835e-05,-0.000118260716,-0.00015820794,-0.00020166769,-0.00024828553,-0.0002976503,3
-602.7544,52.719486,-23.783945,-1.2456174,-9.063764,-4.13921,-23.352074,-12.132663,-11.704656,-18.70364,-16.543518,-3.725476,-5.0135717,7.667733e-08,1.9169333e-08,-1.9169333e-08,0.0,7.1885e-09,1.078275e-08,9.584666e-09,0.0,-4.792333e-09,9.584666e-09,0.0,6.5894583e-09,0.0,-2.3961666e-09,-2.3961666e-09,-3.59425e-09,-8.386583e-09,-1.1980833e-08,-2.9952083e-09,-2.3961666e-09,-2.9952083e-09,-3.2947292e-09,4.4928123e-09,-2.9952082e-10,3.2947292e-09,-4.1932915e-09,4
-822.2251,71.271515,6.7014523,23.542929,7.500168,11.755106,-2.269011,5.795147,1.4773701,1.0185393,3.9244845,2.8384748,6.2787004,-0.035235498,-0.025055846,-0.018577013,-0.015850384,-0.016014978,-0.023910725,-0.023701593,-0.019549984,-0.0045386944,-0.0028821945,-0.007988902,-0.013878686,-0.016456088,-0.013588506,-0.0076147355,-0.0038681766,-0.0034483348,-0.007475564,-0.013459689,-0.0135318525,-0.010953874,-0.007070345,-0.0059078713,-0.004818558,-0.0084931925,-0.012514517,7
-692.81915,66.964226,-9.652459,5.0519543,0.5277568,1.9149475,-12.646661,-0.4828603,-8.850495,-9.977942,-2.5231056,-3.4372253,-5.433707,0.008939876,0.012236263,0.011108864,0.009490584,0.0076439437,0.0057906206,0.004106821,0.0027477853,0.0018375863,0.0014150919,0.0013920817,0.0015825948,0.0017935232,0.003826768,0.005442822,0.0055101668,0.0055594263,0.005548155,0.005457573,0.005269627,0.004949733,0.0044672405,0.0038302229,0.0030843494,0.002266658,0.0013682143,3
-814.03046,73.4298,-3.2010477,17.303595,4.03933,14.2810335,-7.632874,-7.776447,-8.606534,-4.44062,0.6803634,-0.8275247,-3.1090057,0.050137058,0.049728714,0.017301409,0.0067053502,0.00881835,0.008288142,0.0008195674,-0.009452832,-0.01462736,-0.015048447,-0.014864062,-0.011812833,-0.004858299,-0.009928748,-0.003246953,0.008376416,0.0040532807,0.0005007835,0.0032273224,0.00059758493,-0.0062161465,-0.01036068,-0.01021563,-0.0076299,-0.007436475,-0.008210452,2
-703.8721,67.67063,-9.223372,7.7178707,2.1533842,2.092825,-11.554323,2.312528,-7.93851,-8.18512,-4.615486,-4.6044106,-4.709557,0.016723024,0.022394914,0.01930439,0.01567882,0.012262509,0.009068595,0.0060454803,0.0033435333,0.00093726895,-0.0014800645,-0.0040016556,-0.0062253033,-0.0076757087,-0.0020844168,-0.0025030284,-0.0014451616,-0.00039165517,0.00013199015,-2.6689297e-05,-0.00068068574,-0.0014985077,-0.0021461686,-0.0023400234,-0.0019094149,-0.0008994745,0.00039392794,3
-823.87036,90.80211,2.373718,10.866519,13.645663,17.474705,-4.586601,0.22386739,-6.177894,-2.102066,1.8682717,0.6644009,-0.06022468,0.22075024,0.18722117,0.061467472,0.025716614,0.0336092,0.03494981,0.01674827,0.0073068943,-0.008217649,-0.003976428,0.023189249,0.030001542,0.030355947,-0.052991323,-0.022802293,0.00909875,0.013783075,-0.010650679,-0.023753013,-0.016084306,-0.016133364,-0.0122801,0.0032378181,0.0074130734,0.008198199,0.011356502,7
-877.9432,62.781258,9.757795,21.73667,8.300194,17.408083,5.738811,9.287771,-4.347725,-3.2665803,0.79278654,1.2379959,2.06414,0.083365746,0.08203944,0.01018039,0.022561373,0.008242498,-0.009138124,-0.013245574,-0.014435793,-0.03454047,-0.018558994,0.008140817,0.002551532,-0.008884256,-0.027465357,0.016788177,0.0035062465,-0.015449823,-0.024259979,-0.014839465,-0.027292715,-0.026672548,-0.005226509,-0.0070935744,-0.010241936,0.012494865,0.020912318,4
-734.98016,64.650185,2.064767,11.5173,2.4220788,13.01443,-4.732284,4.6396317,-4.2591867,-0.96531576,-2.877455,-2.4782214,1.2520323,0.00048828125,0.0006893307,0.0006853482,0.00067873904,0.0006695433,0.0006578435,0.0006437355,0.0006273259,0.0006087159,0.0005880734,0.00056552887,0.0005412661,0.000515453,-0.00011765091,-0.0001662923,-0.00016609917,-0.00016579549,-0.0001653819,-0.00016485146,-0.00016420514,-0.00016343394,-0.00016254086,-0.00016154989,-0.00016043273,-0.00015920967,-0.00015786456,7
-613.84515,47.439625,-11.712172,3.2688162,-9.890515,5.6567235,-9.540072,-6.3535256,-8.887152,-6.9147606,-10.128874,-0.8308451,-2.4998095,0.0019040789,0.002690661,0.0026842265,0.0026735081,0.0026586135,0.0026394771,0.0026162744,0.0025891,0.0025580334,0.0025231969,0.0024847356,0.0024428158,0.0023976055,-0.0026275457,-0.0037124236,-0.0037020536,-0.0036847827,-0.003660707,-0.0036299673,-0.0035926509,-0.0035489465,-0.003499035,-0.0034431128,-0.003381454,-0.0033143004,-0.0032419465,8
-627.7332,55.751625,6.6324744,21.398653,1.2828038,13.501182,2.0010598,6.117173,-3.4918845,-3.3735151,-1.7496654,4.672518,1.6930941,-0.09128595,-0.052741475,0.048712447,0.046424408,0.012663624,0.0062604765,-0.005619947,-0.0051058754,0.034115575,0.054735444,0.02280204,-0.00851362,-0.008522344,-0.02174852,-0.015103012,0.0017425502,-0.0040809005,-0.0065669473,0.0016720559,0.00094492524,-0.0042739203,-0.0029129563,-0.0009900422,-0.0018128459,-0.002825236,-0.0030414397,7
-714.91626,93.51733,12.495269,16.674372,2.5963714,17.569418,-10.6237755,5.711202,-1.4894956,-3.4037852,-1.9192008,1.7367126,4.9536266,0.011419259,0.014868792,0.012264673,0.010826849,0.011850109,0.014195077,0.015454905,0.014318836,0.011774371,0.010021439,0.010276635,0.011683248,0.012327923,0.007613645,0.011150364,0.01182472,0.0118917255,0.011035978,0.00991812,0.009504336,0.010029142,0.01070403,0.010516277,0.009301829,0.007956331,0.0075292015,5
-681.1316,70.17647,6.4959846,13.88507,4.9207783,9.746944,-5.6086445,0.9980382,-4.365044,-4.9029465,-4.274429,-2.458783,-0.31131,-0.000129638,-0.00018471977,-0.00018931592,-0.00019704814,-0.00020776219,-0.00022138354,-0.00023783634,-0.00025700367,-0.0002787608,-0.00030294197,-0.0003293698,-0.00035786693,-0.000388229,-0.0013058558,-0.0018454524,-0.0018417251,-0.0018355293,-0.0018268853,-0.0018157946,-0.0018023311,-0.0017864684,-0.0017683384,-0.0017478787,-0.0017252379,-0.0017004278,-0.001673541,8
-727.1239,70.480415,3.2436714,9.506496,-6.463873,13.456879,-5.8890023,-1.0999651,-7.27025,-6.6030397,-4.345757,-0.799999,0.5441089,0.006487985,0.00903742,0.008637964,0.008020591,0.007251177,0.006410311,0.0055832714,0.0048495727,0.0042735394,0.003896659,0.0037333632,0.0037698066,0.0039665624,0.0040612505,0.005646635,0.0053678304,0.004940203,0.0044144196,0.0038518952,0.0033173738,0.002870325,0.0025578626,0.0024088537,0.0024305924,0.002608294,0.0029073472,3
-683.82385,62.391426,-7.233251,2.8079405,-7.171615,5.854563,-12.0642185,-0.90969884,-6.388452,-9.109614,-8.100204,-5.227446,-0.5897322,-8.9494364e-08,0.0,5.5933977e-09,0.0,0.0,5.5933977e-09,-1.11867955e-08,0.0,4.8942232e-09,5.5933977e-09,0.0,0.0,5.5933977e-09,2.7966989e-08,-2.7966989e-09,0.0,-2.7966989e-09,2.7966989e-09,4.1950483e-09,5.5933977e-09,1.3983494e-09,-4.8942232e-09,-6.2925727e-09,-2.4471116e-09,-4.544636e-09,1.3983494e-09,6
-580.55023,46.28843,-20.95284,3.3164415,-11.083525,-4.5079713,-17.427692,-7.0919037,-9.260762,-8.266747,-6.963531,-5.2893996,-10.318403,0.0,0.0,1.4747541e-08,0.0,-7.3737705e-09,-2.4579234e-09,0.0,0.0,2.4579234e-09,2.4579234e-09,4.915847e-09,-9.831694e-09,-4.915847e-09,7.3737705e-09,-4.915847e-09,-6.1448087e-09,-1.2289617e-09,-4.915847e-09,1.5362022e-09,0.0,3.6868852e-09,-6.1448087e-09,5.2230873e-09,-6.1448086e-10,-2.4579234e-09,-3.9941255e-09,3
-524.01746,78.18034,-8.647701,9.38346,-10.663099,2.9158442,-3.9900982,-5.110032,-13.650185,-3.041685,-6.5171723,-11.190477,0.5733477,0.00088380603,0.0012480698,0.0012430027,0.0012348113,0.0012235575,0.0012094538,0.0011927478,0.0011737385,0.0011527776,0.0011302609,0.001106583,0.0010821703,0.0010574899,-0.0012481251,-0.0017624476,-0.0017544465,-0.0017411831,-0.00172278,-0.0016994012,-0.0016712324,-0.0016385331,-0.0016015483,-0.0015606355,-0.0015160969,-0.0014683265,-0.0014176905,3
-733.45184,67.41853,-9.09104,11.169484,-1.527178,14.215011,-13.931098,-4.4960027,-7.9308524,-7.040148,0.38971782,-0.99433535,-4.589172,0.025220735,0.030287197,0.01844092,0.008205979,0.0037055057,0.0038360476,0.0060661403,0.008424979,0.009201055,0.007854293,0.005965108,0.0052192993,0.004917297,0.0061860722,0.00766973,0.005221151,0.0028676118,0.0014031844,0.00089342915,0.0013048996,0.0024554983,0.0036837342,0.004250826,0.0039591864,0.0030164514,0.0016011496,6
-764.8997,73.537735,8.530182,14.899499,-7.253085,8.745519,-10.117138,5.2205663,-4.7499437,-13.620123,-3.6352506,-4.183775,-2.5992398,0.0,4.191975e-08,0.0,-2.0959876e-08,0.0,1.0479938e-08,3.1439814e-08,-9.210883e-09,-2.6199845e-09,1.0479938e-08,5.239969e-09,5.239969e-09,0.0,2.6199845e-09,-7.859954e-09,-1.0479938e-08,-1.3099922e-09,2.6199845e-09,2.6199845e-09,0.0,-2.9474825e-09,-6.549961e-10,3.6024785e-09,-9.824942e-10,4.912471e-09,9.824942e-10,4
-850.6257,68.93211,16.040964,26.825544,12.577966,22.385777,6.520836,11.068966,0.022411468,1.9617685,7.3030043,6.1293254,3.1401846,0.011605816,0.009603075,-0.022883289,-0.011714206,-0.035517193,-0.014096619,0.0074645462,0.016970877,0.009362008,0.0033730185,-0.039771125,-0.027708612,-0.022340225,-0.06248708,0.02910536,0.0006808946,-0.020871848,0.00012910138,-0.015096383,-0.00951581,-0.008400228,-0.010874719,-0.009355841,-0.012964025,-0.009025432,0.004179888,6
