mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta2_1,delta2_2,delta2_3,delta2_4,delta2_5,delta2_6,delta2_7,delta2_8,delta2_9,delta2_10,delta2_11,delta2_12,delta2_13,Emotion
-601.7368,71.758354,-3.0267558,8.115248,3.6482282,10.585507,-9.400954,2.6285498,3.4253166,-1.9209765,-2.4982293,2.4667585,-1.2448092,0.021640852,0.027724754,0.023235433,0.023447702,0.027637126,0.029434815,0.026294602,0.022754617,0.023260368,0.02593621,0.02619284,0.023662424,0.021884242,0.00088321336,-0.0013481098,-0.005365451,-0.005066251,-0.0011094086,0.0007147432,-0.0019090156,-0.0048558423,-0.0040851715,-0.0013029216,-0.0006823342,-0.0025589175,-0.0037163969,5
-664.14,71.00957,-15.233661,8.416082,-3.1663337,-1.8860978,-8.945025,1.8050565,-12.258501,-8.182172,-3.133031,-1.201807,-5.741121,0.00046498765,0.00063128636,0.0005539143,0.00043323767,0.00028092388,0.000111391004,-5.9275237e-05,-0.00021521711,-0.00034220322,-0.00042914654,-0.00046911792,-0.000459982,-0.0004045255,6.348154e-05,7.878179e-05,4.6600468e-05,-3.438209e-06,-6.63106e-05,-0.00013572583,-0.00020473664,-0.00026641146,-0.00031457632,-0.00034437288,-0.0003527616,-0.0003387548,-0.00030349504,7
-692.79193,99.42703,-3.778733,13.1918,7.5283527,21.56735,-11.0169735,-8.277964,-7.4651003,-6.8290224,-11.001197,-7.534215,-5.2101994,-0.23982254,-0.07917565,0.15217698,0.019613802,-0.059899043,-0.045129854,-0.01331856,0.05057973,0.057541054,0.043189432,0.027660297,-0.007695157,-0.02316674,-0.043703128,-0.0124786785,-0.0011939736,-0.013618733,0.006420016,-0.0013693384,0.014567354,0.013068192,-0.0066127297,-0.011584982,-0.0038917186,0.0057378663,0.003138555,4
-592.27826,85.34021,0.42218465,13.287894,8.237583,21.393219,4.2212853,11.617494,-0.38310114,-6.137314,-2.1675706,8.100059,9.036072,-0.28020775,-0.18856661,0.026820792,0.00809094,0.0028301026,0.013229392,-0.007611679,-0.0029779854,0.043243248,0.04269837,-0.002969828,0.0011695294,0.0017118616,-0.019259669,-0.005748728,-0.0005267084,-0.0059209717,0.007200656,5.3419233e-05,-0.005664496,-0.0012519595,0.0034968243,0.0021804625,-0.0009782772,0.0015965115,0.006532097,6
-660.82184,65.432434,-3.655048,11.898905,-1.3345829,8.994723,-4.658868,1.1827452,-9.232527,-4.5070972,-7.1065445,-4.2083764,1.2258914,0.00076937897,0.0010843073,0.0010732744,0.0010549767,0.001029592,0.0009973275,0.0009584573,0.0009132788,0.0008622178,0.0008056536,0.0007440759,0.00067801285,0.00060797756,-0.0041076005,-0.0058006025,-0.0057757045,-0.0057343766,-0.0056768632,-0.0056035174,-0.0055147805,-0.0054111932,-0.005293409,-0.005162043,-0.005017956,-0.0048619723,-0.0046950006,8
-629.88654,63.32297,-5.8246045,14.563026,3.10279,7.30996,-5.6166778,1.7844722,-2.3649018,-0.5338836,-9.0398855,-3.4098837,1.7339098,0.0,0.0,4.915847e-09,-9.831694e-09,0.0,9.831694e-09,0.0,-4.915847e-09,-9.831694e-09,0.0,0.0,-4.915847e-09,-4.915847e-09,9.831694e-09,2.4579234e-09,6.1448087e-09,6.1448087e-09,3.6868852e-09,-3.0724043e-10,-1.2289617e-09,1.2289617e-09,-1.8434426e-09,0.0,-6.7592896e-09,0.0,-7.3737705e-09,5
-761.8003,96.42947,6.5315495,12.808046,12.435678,20.774767,0.27648735,-0.86860776,-0.98961914,-3.0661306,-0.32003474,3.993381,-0.9680944,0.048962954,0.047670614,0.014322003,0.0055635553,0.010400416,0.007423983,0.0028056344,0.008310264,0.009968187,-0.0010782339,-0.010561255,-0.01102921,-0.007103236,0.053253744,0.053164095,0.018317487,0.006485252,0.007242579,0.004596024,0.0042252876,0.0091364505,0.0077276044,-0.0013973977,-0.008562009,-0.010056614,-0.0065432284,3
-668.56305,64.825714,-9.828675,8.048568,-1.9197476,10.018477,-12.382714,-6.0809073,-10.577246,-10.07605,-7.503256,-2.6386693,-3.2077465,0.0,-2.1311157e-08,1.8647263e-08,-1.0655579e-08,1.598337e-08,1.0655579e-08,0.0,0.0,-1.3319473e-09,-5.3277893e-09,5.3277893e-09,-1.0655579e-08,0.0,-1.8647263e-08,-5.3277893e-09,6.6597368e-09,1.598337e-08,-7.991685e-09,-3.9958423e-09,3.9958423e-09,5.6607763e-09,-1.3319473e-09,6.6597367e-10,5.9937633e-09,1.3319473e-09,1.3319473e-09,6
-565.79694,44.833126,-9.1950865,-1.0347614,-5.7355075,-5.003217,-11.8210745,-0.4739613,-10.916084,-10.345373,-11.628777,-3.729173,-2.1046677,0.0,-2.5544848e-08,1.70299e-08,-8.51495e-09,-2.1287374e-09,-6.918396e-09,-7.450581e-09,-8.51495e-09,-4.257475e-09,0.0,5.3218434e-09,2.1287374e-09,-1.0643687e-08,-4.896096e-08,-9.579318e-09,1.4901161e-08,-1.0643687e-09,-2.1287374e-09,2.6609218e-10,2.6609217e-09,-5.3218435e-10,2.1287374e-09,2.1287374e-09,-4.789659e-09,-1.0643687e-09,-1.596553e-09,7
-705.8077,81.599174,-2.603701,13.487871,6.354389,9.314417,-5.833157,1.5951352,-9.35826,-6.787444,2.7909818,1.8729864,-5.4705873,0.015795294,0.020171527,0.014499287,0.0072543505,0.00031691822,-0.0053173476,-0.009556367,-0.012728473,-0.015180374,-0.017153095,-0.018756336,-0.019944282,-0.020622967,-0.005793281,-0.007432832,-0.0057335193,-0.00436192,-0.0042567765,-0.005367042,-0.0068938956,-0.008094062,-0.008753586,-0.008909155,-0.008363632,-0.0067798435,-0.0042815255,7
-787.3596,77.82972,19.946274,27.38411,6.5745053,18.286474,1.911031,10.639766,3.944565,1.8612787,-0.16568926,1.2254257,3.242142,-0.022075886,-0.030940728,-0.028601035,-0.025121842,-0.022799293,-0.02047106,-0.018031992,-0.016414342,-0.01413501,-0.010844593,-0.007908223,-0.005266717,-0.0036701267,0.02611516,0.035681468,0.032938898,0.029209256,0.02522547,0.023129648,0.02165067,0.019077826,0.017434556,0.016258016,0.013127557,0.009744989,0.008069511,1
-564.3984,46.079124,-24.012825,-2.3190608,-9.783807,-2.3015003,-15.336488,-4.8823485,-14.546195,-11.979614,-3.4366796,-4.044382,-9.770004,0.002641884,0.003337279,0.002203965,0.00051596423,-0.001460716,-0.0034173685,-0.0050532585,-0.0061240103,-0.006479929,-0.0060878973,-0.005033361,-0.003502949,-0.0017504176,0.0022329187,0.0029908945,0.0025181202,0.0018182283,0.001007228,0.00021846736,-0.00042029162,-0.00080843974,-0.000889119,-0.0006580835,-0.00016321932,0.0005049309,0.0012296861,6
-792.21313,72.934845,6.5735507,14.974535,4.2382293,10.056229,-10.283342,8.31816,-6.659788,-8.305726,-0.020641338,-2.9889152,-0.35345158,0.0,4.4747182e-08,1.11867955e-08,0.0,0.0,5.5933977e-09,0.0,0.0,5.5933977e-09,1.11867955e-08,-5.5933977e-09,0.0,1.3983494e-09,-5.5933977e-09,-2.7966989e-09,0.0,-1.7479368e-09,6.2925727e-09,2.7966989e-09,2.0975242e-09,-3.4958736e-10,5.2438103e-09,4.1950483e-09,-2.0975242e-09,2.7966989e-09,3.4958736e-10,2
-720.0922,69.846344,-0.19743697,12.15814,-5.586957,12.576571,-5.533267,-2.9671402,-9.972786,-11.605801,-9.9648485,-3.6354208,-1.4444004,-0.004379354,-0.0025751858,0.004565591,0.008192833,0.0055136755,0.0004266443,-0.0014308685,0.0011837928,0.0046649873,0.0053857914,0.0035407352,0.0019231174,0.0021135744,0.009255797,0.009939411,0.0036365667,0.00012948169,0.0016923805,0.004845452,0.00480416,0.0009809777,-0.002845986,-0.003364297,-0.0013537433,-1.0191119e-05,-0.00073135475,4
-806.0249,88.874886,-3.2968435,25.54088,16.708921,20.83028,-0.8997803,0.4329455,-4.262468,-1.0211737,7.899363,4.913576,-2.7934847,0.1930415,0.13941325,0.06944265,0.09242967,0.019605095,-0.013727415,0.0036743416,0.034057844,0.0143868625,-0.015639203,-0.008826464,0.004294287,0.018554853,-0.007229618,0.0054603894,0.0012240553,-0.0035606716,0.018297909,0.014986756,-0.006812484,-0.006913799,0.0025026626,-0.007993208,-0.011513328,2.8537419e-05,-0.016988121,2
-806.7535,83.860855,-1.8466405,16.93092,3.7206569,15.751839,-7.882237,-8.442113,-11.260757,-7.2680855,2.939247,0.3524978,-2.1836164,-0.068237156,0.013670696,0.12549135,0.010633724,-0.01912679,0.022505336,0.010270223,0.00038745863,0.02608793,0.018510148,-0.020468352,-0.019799545,-0.016141592,0.036708202,0.03687408,0.01565296,0.011829106,0.01381601,0.002435252,-0.0025668377,0.0017157657,0.0105112465,0.013459225,-0.0023451233,-0.019284809,-0.012306566,2
-672.7092,59.21211,-13.786837,4.0610194,-1.8619894,1.9089988,-15.173378,0.6089357,-11.176071,-5.7710824,-5.0390534,-3.5274768,-6.5181394,0.0037698692,0.0052240663,0.004911207,0.004418672,0.0037862756,0.0030632666,0.0023029456,0.0015567366,0.0008690694,0.00027329504,-0.00021109608,-0.000578848,-0.00083787023,-0.0025720866,-0.0035642385,-0.00335046,-0.0030127408,-0.002576717,-0.0020737054,-0.0015371492,-0.0009990318,-0.00048668068,-2.0565287e-05,0.00038657887,0.0007296838,0.0010099999,8
-650.1439,59.763287,0.27176085,14.892302,3.9648936,8.354732,-4.8152423,2.5606608,-4.8298807,-3.390452,-8.414477,-2.4715273,0.82541305,-0.00054227386,-0.0002189158,0.00087518775,0.0015037081,0.0013551563,0.0011450449,0.0017291338,0.003051959,0.0041666846,0.0043007014,0.003716496,0.0033650338,0.0037516325,-0.0033564323,-0.004466584,-0.003747877,-0.0028440366,-0.0019268694,-0.0010077294,-6.351172e-05,0.00080030866,0.0013555428,0.0014292602,0.0010555276,0.0004334425,-0.00025300254,5
-714.1006,73.17657,-1.3589002,13.78662,4.1132216,12.629132,-5.1487365,-0.5845197,-5.628809,-4.729121,-10.214798,-3.5471072,1.8317512,-1.6451524e-07,-4.112881e-08,5.1411013e-09,-8.996928e-09,5.1411013e-09,6.4263768e-09,-1.0282203e-08,0.0,0.0,0.0,5.1411013e-09,-5.1411013e-09,2.5705507e-09,0.0,4.498464e-09,0.0,-1.927913e-09,-2.5705507e-09,-8.35429e-09,0.0,-3.6148369e-09,-7.229674e-10,-4.8197824e-10,-1.2852753e-09,0.0,3.2131884e-09,4
-646.5995,87.34946,-5.860079,10.4751215,7.367826,16.355518,-12.947367,-2.3518384,-17.095201,-17.232105,1.071843,0.7154389,-1.9496374,0.0040960046,-0.0065059555,0.0009671163,0.016361294,-0.0002911344,-0.007243444,-0.015722807,-0.017871007,0.006776602,-0.008371214,-0.033867035,-0.023488898,-0.020309858,-0.0071019595,-0.020734025,-0.014770489,3.191346e-05,-0.00924528,-0.007624538,-0.003380248,-0.004158087,0.004962215,-0.00036967266,-0.0090781795,-0.007757328,-0.007623261,4
-804.96136,83.1366,18.363424,24.77853,11.959689,18.608019,-2.7659364,14.395213,-4.60229,-2.5156393,1.3110745,-2.6217158,2.1786017,-0.10407915,-0.07948348,-0.014230344,0.010748403,0.005447385,-0.0005268393,0.011753105,0.004527454,0.007732189,0.02550443,0.033019435,0.017108666,0.011145641,0.04385682,0.05473303,-0.0027636776,-0.013118906,0.005135791,0.0069549195,-0.00048582032,0.004083869,0.0009338609,0.002393136,0.003037117,0.002850179,0.00031870056,2
-565.00653,77.0778,-4.8044004,0.07848048,-2.14974,7.9498606,-16.563326,2.4448726,-21.006222,-11.677001,-0.9865736,-2.020683,-10.748675,0.036977664,0.02952543,-0.0072311526,-0.013570899,0.0052800304,0.017334936,0.011160862,-0.006700006,-0.02486792,-0.025629872,-0.005271864,0.0121936705,0.012742457,0.0034448642,2.3999293e-05,-0.006301789,-0.0054702507,-0.0022883767,-0.0015518229,-0.0014619057,-0.002463751,-0.0042211018,-0.0013849877,0.004472901,0.0035803204,-0.004183305,7
-686.88947,56.323204,-8.812895,7.308401,-5.0879364,1.0362737,-11.590958,0.36691135,-9.174491,-11.170588,-5.9483995,-3.7884057,-5.9439516,-0.0016335406,-0.002215791,-0.0019974862,-0.0017871605,-0.0016568931,-0.0015492614,-0.0013322411,-0.0009283866,-0.00039686277,0.00010910482,0.00046904557,0.0006867937,0.00086196774,0.002669466,0.0036032835,0.0031561698,0.0025816523,0.001988116,0.0013755745,0.00067923847,-0.000119671444,-0.0009253417,-0.0015708477,-0.0019359293,-0.0020307326,-0.0019681063,4
-753.9744,74.50179,0.350811,12.803456,1.9865841,4.9086175,-9.125844,5.182625,-9.6341505,-2.4660556,-2.6690319,-2.423256,-2.6446903,0.0119675,0.016459921,0.014933069,0.012292132,0.00884674,0.0049153096,0.00076432276,-0.002897707,-0.0051348708,-0.0058166687,-0.0057608136,-0.005599763,-0.0051287687,0.0077659437,0.011082406,0.010104331,0.0073412904,0.005038921,0.004370893,0.0033094324,0.0009910032,-0.0004946341,-0.00040331236,-0.0005139268,-0.0010715928,-0.00048620751,2
-687.66125,59.400196,-0.5027585,10.172509,-7.9893603,7.895463,-10.944038,3.8814795,-5.8960695,-10.538392,-6.4383397,-1.0259284,-2.3776276,0.0,2.1923547e-08,-1.644266e-08,3.288532e-08,-1.0961774e-08,0.0,0.0,0.0,2.7404434e-09,0.0,0.0,0.0,-5.480887e-09,0.0,1.644266e-08,2.7404434e-09,5.480887e-09,-8.392608e-09,1.3702217e-08,5.480887e-09,2.397888e-09,-2.7404434e-09,4.110665e-09,0.0,-1.884055e-09,2.7404434e-09,6
-800.7324,44.451756,-6.4336286,7.6562653,-1.066047,-0.43659776,-8.974427,-4.15887,-7.5005646,-7.408119,-1.6626812,-4.1687984,-6.279065,0.0007970615,0.0010880597,0.0009057553,0.00043753377,-0.00041643277,-0.0015840906,-0.0027686942,-0.0035268748,-0.0034619153,-0.0024391734,-0.0006955189,0.0012392472,0.0027818205,-0.0038837574,-0.0049001114,-0.003348975,-0.0013907237,0.00039119544,0.0016468266,0.0023356148,0.0025983895,0.0025541682,0.0021867063,0.0013966729,0.00015990017,-0.0013447459,6
-524.3509,75.831505,-11.583587,13.620991,4.52565,14.396518,-13.872962,-4.508533,-8.121049,-2.507943,-4.7168417,1.1933527,-2.5506444,-0.16317168,0.04492775,0.12514913,-0.019389268,0.0014781397,0.004888703,0.028955583,-0.0015868618,0.049229063,0.017884824,0.0014447977,0.039943762,-0.00996047,-0.04912995,-0.022149403,0.002520422,-0.004967005,-0.0037373293,-0.00815803,-0.007796657,-0.01268879,0.0071677393,0.009414153,0.00071046496,-0.0039537926,-0.005824691,3
-544.8715,56.069073,-19.809496,4.9040093,-8.761514,-4.6658287,-17.537699,-1.8010565,-7.2540317,-10.777247,-5.5296526,-2.984088,-8.034812,0.0,-1.7418708e-08,0.0,0.0,-8.709354e-09,-2.1773385e-09,0.0,4.354677e-09,-4.354677e-09,0.0,1.633004e-09,4.354677e-09,4.354677e-09,-3.7014757e-08,7.0763506e-09,4.354677e-09,1.0886693e-09,-2.9938405e-09,0.0,-4.354677e-09,3.266008e-09,2.7216733e-09,0.0,2.7216733e-09,5.171179e-09,0.0,5
-729.34045,73.36445,8.732318,28.996939,5.5726132,15.848169,1.7084838,8.89991,-8.150056,-0.8969694,0.21539842,2.4157772,3.238568,0.048900023,0.0606396,0.04509788,0.03993721,0.048492987,0.057065178,0.053122208,0.040375467,0.03232946,0.03468853,0.039620675,0.03705767,0.026673408,0.008397799,0.010360863,0.007172225,0.004489469,0.0025459211,8.1250226e-05,-0.0030731643,-0.0054775793,-0.006202606,-0.006028912,-0.0060199616,-0.006009195,-0.0052907644,6
-733.6038,73.810455,5.8852243,13.589193,-2.0800152,7.1344395,-7.3660417,-3.1653187,-3.6371994,-0.19650514,-0.10820636,2.262249,1.0835563,0.10150735,0.12822093,0.091544,0.050287895,0.015166752,-0.009912443,-0.023859335,-0.027595531,-0.025836557,-0.022115642,-0.015945137,-0.007209054,0.0019644,-0.025993481,-0.031874508,-0.021249793,-0.012016848,-0.0076455544,-0.006378461,-0.004471786,-0.0004935971,0.004112664,0.006412124,0.0053196996,0.0026909825,-9.902099e-05,7
-656.22943,81.52603,-11.0082245,5.1717253,-4.8423195,4.0761123,-7.0174694,-2.4603078,-16.50011,-4.694328,-5.4805293,-7.737549,-1.7510506,0.17624937,0.17465681,0.039315313,-0.026993446,-0.01583031,0.008843387,0.012699454,-0.00079557044,-0.020377954,-0.03312192,-0.022244103,0.0011814627,0.0030772304,-0.011755784,-0.00704453,0.003968581,-0.0014127846,-0.0078276275,-0.0010805969,0.0028916907,-0.004623229,-0.0062162993,-0.0018270859,-0.008570833,-0.020827414,-0.022135122,8
-515.1586,62.49632,-3.3986669,6.425207,-1.9488803,5.2328677,-7.6030936,3.2535455,2.9040265,-3.9366086,-1.2374555,1.67171,-1.2876076,0.026257442,0.036707323,0.0356094,0.03420198,0.032691095,0.031020163,0.029107237,0.027131977,0.025501156,0.024484944,0.023917107,0.023327429,0.022419948,0.0067921,0.009215722,0.00815414,0.0066885347,0.005116836,0.00364224,0.002329049,0.0011572281,0.00012335624,-0.000698367,-0.0011889613,-0.0012875138,-0.0010764576,5
-559.54803,58.54439,-20.326855,0.16403723,-3.9150367,-6.3389425,-12.972261,4.9700637,-8.32592,-9.053468,-1.7629495,-4.8270326,-4.726456,0.0,-1.9025922e-08,-1.9025922e-08,-9.512961e-09,0.0,-4.7564805e-09,9.512961e-09,3.5673602e-09,7.1347204e-09,-4.7564805e-09,-9.512961e-09,-9.512961e-09,-9.512961e-09,-2.3782403e-09,2.3782403e-09,4.7564805e-09,-2.3782403e-09,5.3510405e-09,-7.1347204e-09,-2.3782403e-09,3.1214402e-09,2.08096e-09,8.026561e-09,-3.2700802e-09,5.9456007e-10,2.3782403e-09,5
-669.9673,78.524826,4.4300566,12.807352,8.54349,13.189356,0.84223205,10.863822,2.3352494,-3.4357417,-2.6313338,4.0907373,3.5550818,0.034448385,0.043769393,0.034309007,0.028400501,0.027258871,0.02866556,0.031241208,0.03126453,0.024655318,0.015132567,0.011315681,0.014745089,0.019441176,0.0021858162,0.0043218923,0.0051405793,0.002898615,0.00040722423,-0.00018899394,-0.001114527,-0.002887707,-0.0029746767,-0.0023356036,-0.0044404003,-0.0077424655,-0.007990865,4
-790.5259,69.69034,8.321948,21.166119,-1.0853074,12.499129,-6.84871,5.1372623,-4.7324724,-10.053214,0.6513677,-3.108725,-2.4135695,-8.4536225e-08,4.2268113e-08,-5.283514e-09,-2.1134056e-08,1.0567028e-08,5.283514e-09,0.0,2.641757e-09,1.9813178e-09,2.1134056e-08,-1.0567028e-08,5.283514e-09,5.283514e-09,-3.0380207e-08,1.3208785e-09,-9.906589e-09,1.3208785e-09,6.6043926e-10,-2.641757e-09,5.283514e-09,-3.3021963e-10,-6.6043926e-10,-2.641757e-09,-6.6043926e-10,-3.9626356e-09,1.3208785e-09,2
-644.65204,51.98541,-11.763379,5.6480074,-4.5335436,1.8130281,-12.532541,-1.9983966,-11.8330345,-12.435551,-6.385184,-2.5409105,-8.264414,0.000794597,0.0012249344,0.0014766386,0.0017518121,0.0019157344,0.00189648,0.0017191898,0.0014853546,0.0013091317,0.001245685,0.0012523278,0.0012041508,0.00095638185,0.003575295,0.004831903,0.00421549,0.0033500167,0.0024004704,0.001485149,0.0006389118,-0.00017366876,-0.0010053893,-0.0018655392,-0.0026866656,-0.0033392345,-0.0036870597,6
-649.08154,82.276115,-11.354805,11.637542,0.7667399,9.765493,-10.9145,-0.29370648,-11.758687,-5.815062,-0.59512025,3.3606129,-5.549244,0.057502016,0.07328576,0.056065056,0.041061573,0.033513878,0.03242591,0.032911647,0.030849714,0.026436305,0.02178345,0.017933495,0.014453992,0.012124225,-0.004144213,-0.0037798402,0.0006312623,0.0044648373,0.0060251113,0.004836575,0.002413528,0.0009182464,0.001181509,0.0029957157,0.005519362,0.0077384296,0.008488422,7
-538.4371,40.079056,-14.797367,-1.8366088,-11.191323,-0.45411783,-14.528393,0.4821808,-9.788602,-9.59238,-8.497782,-2.1299887,-1.5884876,0.0,0.0,-1.6658067e-08,1.6658067e-08,-4.1645167e-09,0.0,0.0,2.0822584e-09,-3.1233875e-09,0.0,0.0,-4.1645167e-09,1.0411291e-08,2.0822584e-09,5.2056457e-09,1.6658067e-08,0.0,4.1645167e-09,3.1233875e-09,1.0411292e-09,5.2056457e-09,2.8631053e-09,-3.1233875e-09,-3.1233875e-09,-4.1645167e-09,0.0,7
-737.626,74.03167,12.704497,26.30435,4.2846723,15.764243,1.8458698,9.549604,1.8564594,3.6239877,-1.8032404,2.1558454,4.634265,-0.0062980214,-0.011436901,-0.017309928,-0.02293439,-0.025674414,-0.025046162,-0.02197339,-0.017774321,-0.013763279,-0.010917637,-0.009227627,-0.00755093,-0.00468528,0.019801779,0.026486922,0.022503775,0.017522078,0.013010063,0.009711253,0.008002075,0.007896249,0.008356079,0.008006639,0.0066449,0.005041106,0.0038363982,6
-791.4061,74.75267,0.74397,12.67602,5.052871,11.469495,0.92458516,1.356735,-2.0119467,-3.260762,-4.368879,2.343532,4.18778,-0.023837242,-0.033191852,-0.032134566,-0.030550634,-0.028905224,-0.02785843,-0.027174797,-0.02698551,-0.026504122,-0.025571052,-0.02451243,-0.023263615,-0.022279,-0.006752597,-0.008690569,-0.007464488,-0.00727561,-0.007884895,-0.008387457,-0.008478829,-0.008562323,-0.008101612,-0.0071986783,-0.0068141404,-0.0069976468,-0.0070750606,1
-660.98846,73.45686,0.59065497,13.650557,6.7984104,17.321709,-5.698814,6.117487,-1.3872886,-5.161885,-3.602514,1.6407977,2.1164544,-0.00020557192,-0.00029062625,-0.00028951923,-0.0002878563,-0.00028551763,-0.00028256077,-0.00027901802,-0.00027487625,-0.00027018934,-0.00026500763,-0.00025936827,-0.00025333173,-0.00024691058,-0.0012881935,-0.0018196573,-0.0018131817,-0.0018023768,-0.0017873745,-0.001768256,-0.0017451455,-0.0017181821,-0.0016875465,-0.0016534365,-0.0016160682,-0.0015756707,-0.0015324929,6
-645.63873,75.41429,-9.891965,6.2343,-5.5505767,1.6311605,-12.75235,8.014576,-8.390242,-12.758895,-8.870672,-2.4730005,-1.2190415,7.300856e-08,6.388249e-08,-1.825214e-08,0.0,-2.2815174e-09,-2.2815174e-09,0.0,0.0,4.563035e-09,0.0,9.12607e-09,6.8445525e-09,0.0,-9.12607e-09,4.563035e-09,-2.2815174e-09,-4.563035e-09,-2.8518968e-10,3.4222762e-09,1.7111381e-09,5.7037935e-10,3.4222762e-09,4.563035e-09,-5.7037935e-10,-2.2815174e-09,0.0,5
-624.2734,65.35589,3.8878367,15.417494,5.6987367,3.354325,-7.0716753,11.106195,0.5915443,-1.8915517,0.6198991,-3.0876362,0.95632416,0.41855943,0.20914248,-0.06864955,0.03637349,0.008282204,-0.033514477,0.0006054062,0.046870112,0.019535614,0.011890856,-0.0082838265,0.0018442265,0.035310924,-0.038214512,0.01055271,0.009686927,0.008918958,0.029526528,0.014028012,0.016249273,0.0066627413,0.0045764796,-0.015860463,-0.020299284,-0.019878741,-0.003078721,5
-684.7837,42.75785,-6.4988437,5.426814,-2.8763843,2.484488,-15.79209,-1.0194356,-12.353233,-7.623793,-3.5897694,-7.0531764,-7.987037,0.0014469541,0.0020072542,0.0018925448,0.0017074881,0.001460755,0.0011640417,0.00083099015,0.0004767385,0.000117016934,-0.00023270202,-0.00055804744,-0.00084635854,-0.001087386,-0.0020757215,-0.0028842508,-0.0027329647,-0.0024887323,-0.002163091,-0.0017711513,-0.0013307238,-0.0008613789,-0.0003832839,8.389045e-05,0.00052206544,0.00091558316,0.0012519585,3
-703.44904,61.492043,-12.209774,4.432901,-4.7093477,0.6754569,-12.314471,-6.436072,-10.31986,-5.8933797,-6.0547066,-7.0623145,-6.2360473,0.0105236685,0.014150446,0.012058472,0.00890407,0.0051351003,0.0012822623,-0.0021260409,-0.0046517886,-0.00602051,-0.006163628,-0.0052202833,-0.0035003417,-0.0014193848,0.0017351594,0.0022428157,0.0016476305,0.0007759374,-0.00021462516,-0.0011448732,-0.0018461389,-0.0021904765,-0.0021132487,-0.0016244124,-0.0008062947,0.0002013582,0.0012261482,3
-794.97943,102.734726,11.45585,31.671562,18.473917,23.870438,3.039479,4.1011577,-1.5295784,-0.91703755,6.280836,6.1436725,-0.95377636,0.30817392,0.18057902,0.02105696,0.034812674,0.06030547,0.06067162,0.06324122,0.022287179,-0.0108415475,0.0045718243,0.023351304,0.011716445,0.004702872,-0.021959122,0.004273287,0.021187164,0.005484367,-0.018806012,-0.033527713,-0.022611795,-0.00546825,-0.01264507,-0.006450001,-0.0063358103,0.00096167764,-0.001029738,2
-528.65186,48.80743,-0.6299633,3.9524357,-8.031268,6.4700994,-13.509798,-2.2636697,-7.027611,-7.157187,-7.782446,-1.9247079,-7.24327,0.0011947128,0.0016896174,0.0016896909,0.0016899004,0.0016901309,0.0016904296,0.0016907284,0.0016910165,0.0016912943,0.0016914514,0.0016914986,0.001691386,0.0016910584,-0.0016581815,-0.0023426746,-0.0023354234,-0.0023233627,-0.0023065603,-0.0022850737,-0.002258995,-0.0022284586,-0.002193562,-0.0021544807,-0.0021113714,-0.0020644206,-0.0020138083,8
-697.9902,98.27885,-5.831581,15.408777,8.688304,9.514555,-5.6633635,4.7639318,-7.936084,-10.262164,-1.6337409,1.8801183,-5.2314215,-0.20767055,-0.158794,-0.055356275,-0.05227556,-0.039192308,-0.03420922,-0.025440926,-0.01701908,-0.012069943,-0.0129650915,-0.01606875,-0.017632246,-0.018205278,0.14259425,0.08119613,-0.006635225,-0.0009899904,-0.004943156,-0.0033071407,-0.007050548,-0.012821657,-0.016813237,-0.014587953,-0.009341952,-0.006383417,-0.005489525,7
-674.71387,61.26621,0.8763151,13.836062,-0.71591336,12.732125,-4.474846,2.468321,-4.652374,-2.3821614,-9.204424,-3.613575,1.45996,7.865355e-08,0.0,9.831694e-09,1.4747541e-08,-2.4579234e-09,-9.831694e-09,-9.831694e-09,-4.915847e-09,-3.0724043e-09,4.915847e-09,4.915847e-09,4.915847e-09,-4.915847e-09,3.2567485e-08,-6.7592896e-09,1.2289617e-09,1.2289617e-09,3.6868852e-09,5.5303278e-09,2.4579234e-09,4.301366e-09,-9.217213e-10,-2.4579234e-09,-4.301366e-09,9.217213e-10,1.2289617e-09,7
-553.4685,58.950314,-13.816304,5.282677,-3.151211,9.59051,-16.9429,-5.642416,-9.385043,-9.469399,-6.7667413,-5.465515,-5.446749,0.00041928134,0.00059287105,0.00059263,0.00059240137,0.0005920955,0.0005916842,0.00059119426,0.0005906178,0.0005899576,0.000589224,0.0005883385,0.00058741623,0.00058638654,0.00013656406,0.0001932055,0.00019316097,0.00019311119,0.00019300115,0.0001928767,0.00019272343,0.00019252038,0.00019230357,0.00019205926,0.00019177499,0.00019147886,0.00019114424,6
-670.57587,70.472404,-3.991952,4.668708,-1.41986,5.6769934,-9.318481,-3.3614872,-7.071736,-5.21829,-6.503626,-3.8627713,0.9832246,-0.0007519992,-0.0010144833,-0.0008743317,-0.0006604413,-0.00039967438,-0.00012486707,0.0001295352,0.00033164732,0.00045623354,0.00048784426,0.0004227579,0.00026935257,4.7012803e-05,-0.000970496,-0.0013748307,-0.0013813189,-0.0013909108,-0.0014018485,-0.0014119758,-0.0014190314,-0.0014208857,-0.0014158064,-0.0014026345,-0.0013810011,-0.0013513118,-0.0013147439,7
